,Unnamed: 0,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
0,54,1504.05891,exponent function for one helper source coding problem at rates outside   the rate region,"['cs.it', 'math.it']","we consider the one helper source coding problem posed and investigated by ahlswede, k\""orner and wyner. in this system, the error probability of decoding goes to one as the source block length $n$ goes to infinity. this implies that we have a strong converse theorem for the one helper source coding problem. in this paper we provide a much stronger version of this strong converse theorem for the one helper source coding problem. we prove that the error probability of decoding tends to one exponentially and derive an explicit lower bound of this exponent function.",,4/22/2015,1/17/2019,['oohama'],"['cs', 'math']"
1,90,1602.07811,narrative smoothing: dynamic conversational network for the analysis of   tv series plots,"['cs.si', 'cs.mm']","modern popular tv series often develop complex storylines spanning several seasons, but are usually watched in quite a discontinuous way. as a result, the viewer generally needs a comprehensive summary of the previous season plot before the new one starts. the generation of such summaries requires first to identify and characterize the dynamics of the series subplots. one way of doing so is to study the underlying social network of interactions between the characters involved in the narrative. the standard tools used in the social networks analysis field to extract such a network rely on an integration of time, either over the whole considered period, or as a sequence of several time-slices. however, they turn out to be inappropriate in the case of tv series, due to the fact the scenes showed onscreen alternatively focus on parallel storylines, and do not necessarily respect a traditional chronology. this makes existing extraction methods inefficient to describe the dynamics of relationships between characters, or to get a relevant instantaneous view of the current social state in the plot. this is especially true for characters shown as interacting with each other at some previous point in the plot but temporarily neglected by the narrative. in this article, we introduce narrative smoothing, a novel, still exploratory, network extraction method. it smooths the relationship dynamics based on the plot properties, aiming at solving some of the limitations present in the standard approaches. in order to assess our method, we apply it to a new corpus of 3 popular tv series, and compare it to both standard approaches. our results are promising, showing narrative smoothing leads to more relevant observations when it comes to the characterization of the protagonists and their relationships. it could be used as a basis for further modeling the intertwined storylines constituting tv series plots.",10.1109/asonam.2016.7752379,2/25/2016,12/29/2018,"['bost', 'labatut', 'gueye', 'linarès']",['cs']
2,5,1006.0469,certifiably pseudorandom financial derivatives,"['q-fin.cp', 'cs.cc']","arora, barak, brunnermeier, and ge showed that taking computational complexity into account, a dishonest seller could strategically place lemons in financial derivatives to make them substantially less valuable to buyers. we show that if the seller is required to construct derivatives of a certain form, then this phenomenon disappears. in particular, we define and construct pseudorandom derivative families, for which lemon placement only slightly affects the values of the derivatives. our constructions use expander graphs. we study our derivatives in a more general setting than arora et al. in particular, we analyze arbitrary tranches of the common collateralized debt obligations (cdos) when the underlying assets can have significant dependencies.",,6/2/2010,1/27/2019,['zuckerman'],"['cs', 'q-fin']"
3,50,1503.00102,carp: context-aware reliability prediction of black-box web services,['cs.se'],"reliability prediction is an important task in software reliability engineering, which has been widely studied in the last decades. however, modelling and predicting user-perceived reliability of black-box services remain an open research problem. software services, such as web services and web apis, generally provide black-box functionalities to users through the internet, thus leading to a lack of their internal information for reliability analysis. furthermore, the user-perceived service reliability depends not only on the service itself, but also heavily on the invocation context (e.g., service workloads, network conditions), whereby traditional reliability models become ineffective and inappropriate. to address these new challenges posed by blackbox services, in this paper, we propose carp, a new contextaware reliability prediction approach, which leverages historical usage data from users to construct context-aware reliability models and further provides online reliability prediction results to users. through context-aware reliability modelling, carp is able to alleviate the data sparsity problem that heavily limits the prediction accuracy of other existing approaches. the preliminary evaluation results show that carp can make a significant improvement in reliability prediction accuracy, e.g., about 41% in mae and 38% in rmse when only 5% of the data are available.",,2/28/2015,12/30/2018,"['zhu', 'he', 'xie', 'zheng', 'lyu']",['cs']
4,91,1603.01739,grading of mammalian cumulus oocyte complexes using machine learning for   in vitro embryo culture,"['cs.cv', 'eess.iv', 'physics.med-ph']","visual observation of cumulus oocyte complexes provides only limited information about its functional competence, whereas the molecular evaluations methods are cumbersome or costly. image analysis of mammalian oocytes can provide attractive alternative to address this challenge. however, it is complex, given the huge number of oocytes under inspection and the subjective nature of the features inspected for identification. supervised machine learning methods like random forest with annotations from expert biologists can make the analysis task standardized and reduces inter-subject variability. we present a semi-automatic framework for predicting the class an oocyte belongs to, based on multi-object parametric segmentation on the acquired microscopic image followed by a feature based classification using random forests.",,3/5/2016,,"['sudarshan', 'weiser', 'chintala', 'mandal', 'dutta']","['cs', 'eess', 'physics']"
5,46,1501.02629,scaling-up empirical risk minimization: optimization of incomplete   u-statistics,"['stat.ml', 'cs.ai', 'cs.lg']","in a wide range of statistical learning problems such as ranking, clustering or metric learning among others, the risk is accurately estimated by $u$-statistics of degree $d\geq 1$, i.e. functionals of the training data with low variance that take the form of averages over $k$-tuples. from a computational perspective, the calculation of such statistics is highly expensive even for a moderate sample size $n$, as it requires averaging $o(n^d)$ terms. this makes learning procedures relying on the optimization of such data functionals hardly feasible in practice. it is the major goal of this paper to show that, strikingly, such empirical risks can be replaced by drastically computationally simpler monte-carlo estimates based on $o(n)$ terms only, usually referred to as incomplete $u$-statistics, without damaging the $o_{\mathbb{p}}(1/\sqrt{n})$ learning rate of empirical risk minimization (erm) procedures. for this purpose, we establish uniform deviation results describing the error made when approximating a $u$-process by its incomplete version under appropriate complexity assumptions. extensions to model selection, fast rate situations and various sampling techniques are also considered, as well as an application to stochastic gradient descent for erm. finally, numerical examples are displayed in order to provide strong empirical evidence that the approach we promote largely surpasses more naive subsampling techniques.",,1/12/2015,4/19/2016,"['clémençon', 'bellet', 'colin']","['cs', 'stat']"
6,85,1601.0122900000001,a comprehensive formal security analysis of oauth 2.0,['cs.cr'],"the oauth 2.0 protocol is one of the most widely deployed authorization/single sign-on (sso) protocols and also serves as the foundation for the new sso standard openid connect. despite the popularity of oauth, so far analysis efforts were mostly targeted at finding bugs in specific implementations and were based on formal models which abstract from many web features or did not provide a formal treatment at all.   in this paper, we carry out the first extensive formal analysis of the oauth 2.0 standard in an expressive web model. our analysis aims at establishing strong authorization, authentication, and session integrity guarantees, for which we provide formal definitions. in our formal analysis, all four oauth grant types (authorization code grant, implicit grant, resource owner password credentials grant, and the client credentials grant) are covered. they may even run simultaneously in the same and different relying parties and identity providers, where malicious relying parties, identity providers, and browsers are considered as well. our modeling and analysis of the oauth 2.0 standard assumes that security recommendations and best practices are followed, in order to avoid obvious and known attacks.   when proving the security of oauth in our model, we discovered four attacks which break the security of oauth. the vulnerabilities can be exploited in practice and are present also in openid connect.   we propose fixes for the identified vulnerabilities, and then, for the first time, actually prove the security of oauth in an expressive web model. in particular, we show that the fixed version of oauth (with security recommendations and best practices in place) provides the authorization, authentication, and session integrity properties we specify.",,1/6/2016,8/8/2016,"['fett', 'kuesters', 'schmitz']",['cs']
7,57,1505.03924,$k$-center clustering under perturbation resilience,"['cs.ds', 'cs.lg']","the $k$-center problem is a canonical and long-studied facility location and clustering problem with many applications in both its symmetric and asymmetric forms. both versions of the problem have tight approximation factors on worst case instances. therefore to improve on these ratios, one must go beyond the worst case.   in this work, we take this approach and provide strong positive results both for the asymmetric and symmetric $k$-center problems under a natural input stability (promise) condition called $\alpha$-perturbation resilience [bilu and linia 2012], which states that the optimal solution does not change under any alpha-factor perturbation to the input distances. we provide algorithms that give strong guarantees simultaneously for stable and non-stable instances: our algorithms always inherit the worst-case guarantees of clustering approximation algorithms, and output the optimal solution if the input is $2$-perturbation resilient. furthermore, we prove our result is tight by showing symmetric $k$-center under $(2-\epsilon)$-perturbation resilience is hard unless $np=rp$.   the impact of our results are multifaceted. this is the first tight result for any problem under perturbation resilience. furthermore, our results illustrate a surprising relationship between symmetric and asymmetric $k$-center instances under perturbation resilience. unlike approximation ratio, for which symmetric $k$-center is easily solved to a factor of 2 but asymmetric $k$-center cannot be approximated to any constant factor, both symmetric and asymmetric $k$-center can be solved optimally under resilience to 2-perturbations. finally, our guarantees in the setting where only part of the data satisfies perturbation resilience makes these algorithms more applicable to real-life instances.",,5/14/2015,12/28/2018,"['balcan', 'haghtalab', 'white']",['cs']
8,75,1510.0823300000002,a fast randomized method to find homotopy classes for socially-aware   navigation,"['cs.ro', 'cs.cv']","we introduce and show preliminary results of a fast randomized method that finds a set of k paths lying in distinct homotopy classes. we frame the path planning task as a graph search problem, where the navigation graph is based on a voronoi diagram. the search is biased by a cost function derived from the social force model that is used to generate and select the paths. we compare our method to yen's algorithm, and empirically show that our approach is faster to find a subset of homotopy classes. furthermore our approach computes a set of more diverse paths with respect to the baseline while obtaining a negligible loss in path quality.",,10/28/2015,,"['palmieri', 'rudenko', 'arras']",['cs']
9,55,1504.06045,coordinated spatial pattern formation in biomolecular communication   networks,"['q-bio.mn', 'cs.sy', 'nlin.ps']","this paper proposes a control theoretic framework to model and analyze the self-organized pattern formation of molecular concentrations in biomolecular communication networks, emerging applications in synthetic biology. in biomolecular communication networks, bionanomachines, or biological cells, communicate with each other using a cell-to-cell communication mechanism mediated by a diffusible signaling molecule, thereby the dynamics of molecular concentrations are approximately modeled as a reaction-diffusion system with a single diffuser. we first introduce a feedback model representation of the reaction-diffusion system and provide a systematic local stability/instability analysis tool using the root locus of the feedback system. the instability analysis then allows us to analytically derive the conditions for the self-organized spatial pattern formation, or turing pattern formation, of the bionanomachines. we propose a novel synthetic biocircuit motif called activator-repressor-diffuser system and show that it is one of the minimum biomolecular circuits that admit self-organized patterns over cell population.",10.1109/tmbmc.2015.2500567,4/23/2015,1/5/2019,"['hori', 'miyazako', 'kumagai', 'hara']","['cs', 'q-bio', 'physics']"
