,Unnamed: 0,Unnamed: 0.1,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
0,12940,640,1612.07455,geodesic flows in a charged black hole spacetime with quintessence,['gr-qc'],"we investigate the evolution of timelike geodesic congruences, in the background of a charged black hole spacetime surrounded with quintessence. the raychaudhuri equations for three kinematical quantities namely the expansion scalar, shear and rotation along the geodesic flows in such spacetime are obtained and solved numerically. we have also analysed both the weak and the strong energy conditions for the focusing of timelike geodesic congruences. the effect of the normalisation constant and equation of state parameter on the evolution of the expansion scalar is discussed, for the congruences with and without an initial shear and rotation. it is observed that there always exists a critical value of the initial expansion below which we have focusing with smaller values of the normalisation constant and equation of state parameter. as the corresponding values of both of these parameters are increased, no geodesic focusing is observed. the results obtained are then compared with those of the reissener nordtrom and schwarzschild black hole spacetimes as well as their de-sitter black hole analouges accordingly.",,12/22/2016,3/9/2018,"['nandan', 'uniyal']",['physics']
1,7904,4122,1802.08494,tracing the atomic nitrogen abundance in star-forming regions with   ammonia deuteration,['astro-ph.ga'],"partitioning of elemental nitrogen in star-forming regions is not well constrained. most nitrogen is expected to be partitioned among atomic nitrogen, molecular nitrogen (n2), and icy n-bearing molecules, such as ammonia (nh3) and n2. atomic nitrogen is not directly observable in the cold gas. in this paper, we propose an indirect way to constrain the amount of atomic nitrogen in the cold gas of star-forming clouds, via deuteration in ammonia ice, the [nd2h/nh2d]/[nh2d/nh3] ratio. using gas-ice astrochemical simulations, we show that if atomic nitrogen remains as the primary reservoir of nitrogen during cold ice formation stages, the [nd2h/nh2d]/[nh2d/nh3] ratio is close to the statistical value of 1/3 and lower than unity, whereas if atomic nitrogen is largely converted into n-bearing molecules, the ratio should be larger than unity. observability of ammonia isotopologues in the inner hot regions around low-mass protostars, where ammonia ice has sublimated, is also discussed. we conclude that the [nd2h/nh2d]/[nh2d/nh3] ratio can be quantified using a combination of vla and alma observations with reasonable integration times, at least toward iras 16293-2422 where high molecular column densities are expected.",10.1093/mnras/sty553,2/23/2018,,"['furuya', 'persson']",['physics']
2,6286,3647,1801.07373,what to expect from dynamical modelling of galactic haloes ii: the   spherical jeans equation,['astro-ph.ga'],"the spherical jeans equation (sje) is widely used in dynamical modelling of the milky way (mw) halo potential. we use haloes and galaxies from the cosmological millennium-ii simulation and hydrodynamical apostle simulations to investigate the performance of the sje in recovering the underlying mass profiles of mw mass haloes. the best-fitting halo mass and concentration parameters scatter by 25% and 40% around their input values, respectively, when dark matter particles are used as tracers. this scatter becomes as large as a factor of 3 when using star particles instead. this is significantly larger than the estimated statistical uncertainty associated with the use of the sje. the existence of correlated phase-space structures that violate the steady state assumption of the sje as well as non-spherical geometries are the principal sources of the scatter. binary haloes show larger scatter because they are more aspherical in shape and have a more perturbed dynamical state. our results confirm the previous study of wang et al. (2017) that the number of independent phase-space structures sets an intrinsic limiting precision on dynamical inferences based on the steady state assumption. modelling with a radius-independent velocity anisotropy, or using tracers within a limited outer radius, result in significantly larger scatter, but the ensemble-averaged measurement over the whole halo sample is approximately unbiased.",10.1093/mnras/sty706,1/22/2018,3/13/2018,"['wang', 'han', 'cole', 'more', 'frenk', 'schaller']",['physics']
3,10817,0,803.257,unequal error protection: an information theoretic perspective,"['cs.it', 'cs.dm', 'math.co', 'math.it']","an information theoretic framework for unequal error protection is developed in terms of the exponential error bounds. the fundamental difference between the bit-wise and message-wise unequal error protection (uep) is demonstrated, for fixed length block codes on dmcs without feedback. effect of feedback is investigated via variable length block codes. it is shown that, feedback results in a significant improvement in both bit-wise and message-wise uep (except the single message case for missed detection). the distinction between false-alarm and missed-detection formalizations for message-wise uep is also considered. all results presented are at rates close to capacity.",10.1109/tit.2009.2032819,3/18/2008,10/25/2009,"['borade', 'nakiboglu', 'zheng']","['math', 'cs']"
4,6830,1968,1803.02558,multi-channel pyramid person matching network for person   re-identification,['cs.cv'],"in this work, we present a multi-channel deep convolutional pyramid person matching network (mc-ppmn) based on the combination of the semantic-components and the color-texture distributions to address the problem of person re-identification. in particular, we learn separate deep representations for semantic-components and color-texture distributions from two person images and then employ pyramid person matching network (ppmn) to obtain correspondence representations. these correspondence representations are fused to perform the re-identification task. further, the proposed framework is optimized via a unified end-to-end deep learning scheme. extensive experiments on several benchmark datasets demonstrate the effectiveness of our approach against the state-of-the-art literature, especially on the rank-1 recognition rate.",,3/7/2018,,"['mao', 'li', 'zhang', 'zhang', 'li']",['cs']
5,8779,2588,1803.0588,gossipgrad: scalable deep learning using gossip communication based   asynchronous gradient descent,"['cs.dc', 'cs.lg']","in this paper, we present gossipgrad - a gossip communication protocol based stochastic gradient descent (sgd) algorithm for scaling deep learning (dl) algorithms on large-scale systems. the salient features of gossipgrad are: 1) reduction in overall communication complexity from {\theta}(log(p)) for p compute nodes in well-studied sgd to o(1), 2) model diffusion such that compute nodes exchange their updates (gradients) indirectly after every log(p) steps, 3) rotation of communication partners for facilitating direct diffusion of gradients, 4) asynchronous distributed shuffle of samples during the feedforward phase in sgd to prevent over-fitting, 5) asynchronous communication of gradients for further reducing the communication cost of sgd and gossipgrad. we implement gossipgrad for gpu and cpu clusters and use nvidia gpus (pascal p100) connected with infiniband, and intel knights landing (knl) connected with aries network. we evaluate gossipgrad using well-studied dataset imagenet-1k (~250gb), and widely studied neural network topologies such as googlenet and resnet50 (current winner of imagenet large scale visualization research challenge (ilsvrc)). our performance evaluation using both knl and pascal gpus indicates that gossipgrad can achieve perfect efficiency for these datasets and their associated neural network topologies. specifically, for resnet50, gossipgrad is able to achieve ~100% compute efficiency using 128 nvidia pascal p100 gpus - while matching the top-1 classification accuracy published in literature.",,3/15/2018,,"['daily', 'vishnu', 'siegel', 'warfel', 'amatya']",['cs']
6,13874,2233,1802.03854,steinberg's theorem for crystallographic complex reflection groups,"['math.co', 'math.rt']",popov classified crystallographic complex reflection groups by determining lattices they stabilize. these analogs of affine weyl groups have infinite order and are generated by reflections about affine hyperplanes; most arise as the semi-direct product of a finite complex reflection group and a full rank lattice. steinberg's fixed point theorem asserts that the regular orbits under the action of a reflection group are exactly the orbits lying off of reflecting hyperplanes. this theorem holds for finite reflection groups (real or complex) and also affine weyl groups but fails for some crystallographic complex reflection groups. we determine when steinberg's theorem holds for the infinite family of crystallographic complex reflection groups. we include crystallographic groups built on finite coxeter groups.,,2/11/2018,2/24/2018,"['puente', 'shepler']",['math']
7,2561,2674,1803.00211,securing ofdm-based wireless links using temporal artificial-noise   injection,"['cs.it', 'cs.ni', 'math.it']","we investigate the physical layer security of wireless single-input single-output orthogonal-division multiplexing (ofdm) when a transmitter, which we refer to as alice, sends her information to a receiver, which we refer to as bob, in the presence of an eavesdropping node, eve. to prevent information leakage, alice sends an artificial-noise (an) signal superimposed over her information signal. we investigate the impact of the channel delay spread, ofdm cyclic prefix, information/an power allocation, and information and an precoders design on the achievable average secrecy rate. we consider the two cases of known and unknown channel state information (csi) at alice. furthermore, we compare both cases of per-sub-channel processing and joint sub-channels processing at eve's receiver. our numerical results show the gain of an injection in terms of average secrecy rate for different ofdm operating conditions. moreover, based on our new insights, we demonstrate that the an-aided scheme is effective and achieves almost the same average secrecy rate as the full-csi case without the need for eve's instantaneous csi at alice.",,2/28/2018,,"['marzban', 'shafie', 'chabaan', 'al-dhahir']","['math', 'cs']"
8,1652,3909,1803.06871,symbol-level precoding design for max-min sinr in multiuser miso   broadcast channels,"['cs.it', 'eess.sp', 'math.it']","in this paper, we address the symbol level precoding (slp) design problem under max-min sinr criterion in the downlink of multiuser multiple-input single-output (miso) channels. first, we show that the distance preserving constructive interference regions (dpcir) are always polyhedral angles (shifted pointed cones) for any given constellation point with unbounded decision region. then we prove that any signal in a given unbounded dpcir has a norm larger than the norm of the corresponding vertex if and only if the convex hull of the constellation contains the origin. using these properties, we show that the power of the noiseless received signal lying on an unbounded dpcir is an strictly increasing function of two parameters. this allows us to reformulate the originally non-convex slp max-min sinr as a convex optimization problem. we discuss the loss due to our proposed convex reformulation and provide some simulation results.",,3/19/2018,,"['haqiqatnejad', 'kayhan', 'ottersten']","['eess', 'math', 'cs']"
9,184,3628,1803.05318,on the structure theory of \l ukasiewicz near semirings,['math.lo'],"in a previous article by two of the present authors and s. bonzio, \l ukasiewicz near semirings were introduced and it was proven that basic algebras can be represented (precisely, are term equivalent to) as near semirings. in the same work it has been shown that the variety of \l ukasiewicz near semirings is congruence regular. in other words, every congruence is uniquely determined by its $0$-coset. thus, it seems natural to wonder wether it could be possible to provide a set-theoretical characterization of these cosets. this article addresses this question and shows that kernels can be neatly described in terms of two simple conditions. as an application, we obtain a concise characterization of ideals in \l ukasiewicz semirings. finally, we close this article with a rather general cantor-bernstein type theorem for the variety of involutive idempotent integral near semirings.",,3/14/2018,,"['fazio', 'ledda']",['math']
