# Subcategory Stats
Subcategory Count	Abstract Count
0	10250
1	5073
2	2203
3	721
4	229
5	34
6	2


# Main Category Stats
Main Category Count	Abstract Count
0	15237
1	2924
2	335
3	16


# Category Combination Stats
Total Category Combinations: 54
Category Combination	Abstract Count
physics	7335
math	4342
cs	2895
cs+stat	864
math+physics	733
cs+math	577
stat	320
math+stat	201
eess	148
cs+physics	139
q-bio	127
cs+math+stat	118
cs+eess	116
physics+q-bio	95
q-fin	70
cs+math+physics	44
cs+eess+stat	41
cs+physics+stat	38
cs+q-bio	38
physics+stat	30
math+q-bio	26
cs+eess+math	25
math+q-fin	24
cs+q-bio+stat	24
physics+q-fin	18
q-bio+stat	17
eess+physics	16
q-fin+stat	9
cs+eess+physics	7
cs+eess+math+stat	7
eess+math	6
cs+q-fin	6
cs+physics+q-bio	6
math+q-fin+stat	5
eess+q-bio	5
cs+q-fin+stat	5
math+physics+q-bio	4
eess+stat	4
cs+math+q-bio	4
math+q-bio+stat	3
math+physics+stat	2
eess+math+stat	2
eess+math+physics	2
cs+math+q-bio+stat	2
cs+math+physics+stat	2
cs+math+q-fin	2
physics+q-bio+stat	1
math+physics+q-fin	1
cs+eess+physics+stat	1
cs+physics+q-bio+stat	1
cs+physics+q-fin	1
cs+eess+physics+q-bio	1
cs+math+q-fin+stat	1
cs+math+physics+q-bio	1


